,pretty_comp,et_c33
0,FeCo3,325.6
1,UGa3,152.9
2,SrThBr6,31.9
3,NbPS,255.5
4,HoCo2,193.8
5,LiAlSiO4,145.2
6,Sc3TlC,220.5
7,Ce2O3,289.6
8,ErSe,221.7
9,Li6WN4,165.0
10,CdCN2,258.4
11,PH4Br,34.5
12,NpAl2,182.9
13,InCuSe2,72.4
14,BeCoBi4,24.3
15,VCoTe,178.5
16,MgWO4,281.6
17,MgCrF6,102.6
18,Ba3N2,95.6
19,TiSnO4,209.3
20,HAuO2,108.8
21,LiFeF4,95.0
22,PrPtF7,82.7
23,HfBe2Ru,211.0
24,Th2In,90.1
25,Sr2ZrBe,36.6
26,Sc3PbC,216.9
27,KCBr(NO2)2,45.9
28,Nb(SeCl)2,29.9
29,FePt3,312.5
30,Tb(CoSi)2,226.8
31,PtO2,51.8
32,LiMgBe2,94.7
33,YAsO4,309.3
34,Sm2MgRu,100.4
35,KHS,20.0
36,MgGeO3,366.9
37,RbHF2,46.9
38,TmZnPd2,119.2
39,Zr3O,227.1
40,VO,422.3
41,Cr2HO4,139.3
42,Ho6CoBi2,94.3
43,Ca(NdS2)2,136.8
44,LiZn2Cu,0.0
45,AcI3,44.4
46,NaZrBe,65.2
47,LiCa2Ga,50.0
48,MgBe2Os,155.0
49,LiAsO3,126.9
50,Mg2H2O3,82.7
51,MnAu,86.8
52,Li4MgCo3O8,222.5
53,NbCu3S4,95.6
54,PbI2,19.7
55,NpCo2,275.9
56,Rb2MnTe2,35.6
57,Mn3PtN,557.9
58,YAgS2,134.8
59,SrSO4,70.5
60,Be2NiMo,279.0
61,LuTlSe2,79.8
62,CaTbF6,109.8
63,Dy(NiGe)2,186.5
64,HgF2,145.7
65,ZrBeHg,166.4
66,Rb3Mn,4.6
67,H2AuC4N,23.7
68,Tm(HO)3,81.4
69,USbRh,177.7
70,Rb2B2Se7,40.9
71,SrMgGe,55.3
72,ZrB2,426.4
73,BaCaIn,23.7
74,Th(GeOs)2,258.0
75,K3PO4,66.9
76,BaS,104.6
77,Zn(AgO2)2,129.1
78,CdHgO2,262.7
79,CN,16.2
80,NpB2,422.8
81,Ba4YCd,16.6
82,Y2In,100.0
83,K4BeAs2,45.7
84,USe,233.5
85,KAlSiO4,193.9
86,NaYbSe2,36.1
87,B2Os,554.1
88,Mn3RhN,556.8
89,NaMn4Be,150.7
90,Na2H6Pt,45.9
91,PW,419.5
92,GaCuI4,25.8
93,Rb2PdCl4,25.0
94,MgBeBr2,61.1
95,Sr(SbPd)2,106.1
96,PbO2,236.2
97,UAl3Pd2,238.1
98,K2O,25.0
99,Sr2TiBe,39.8
100,BaBeSiO4,167.9
101,HfV2,160.8
102,BeVIn2,123.9
103,MgV2O5,158.1
104,Li2VGeO5,104.4
105,CeOF,216.8
106,RuCl(OF3)2,43.7
107,TbBPd3,224.7
108,ErSe2,158.8
109,NaCN,43.5
110,GeSe2,40.7
111,ScCo2Sn,181.6
112,InPS4,37.6
113,KSrBe2,38.5
114,Mg3ReH7,184.1
115,BaGaBr2,52.0
116,Na2BeCu,43.4
117,AlGa3N4,268.8
118,MgBe2Tl,110.8
119,Hf2Ni,175.4
120,Ca3SbAs,88.7
121,CeSmI4,59.8
122,Th2Fe2Si2C,201.0
123,TaGa3,229.5
124,V2ZnN2,132.1
125,KHoO2,144.2
126,TmZr,124.4
127,NdBPt3,251.8
128,U(GeIr)2,281.6
129,ThZn2,85.0
130,B6P,408.1
131,Tb(HO)3,179.2
132,LuSnAu,109.3
133,KBeTc,101.5
134,Ag2SnHgSe4,56.8
135,Pu2O3,241.3
136,Na2Se,46.4
137,TaBeTe,35.0
138,Cd(HO)2,93.1
139,YTi,31.5
140,PrCl3,75.9
141,SmH2,120.2
142,NdCuS2,121.3
143,UO,390.3
144,BePSe,159.8
145,Yb(SiPd)2,174.5
146,Zn(CoO2)2,265.3
147,Na4S2O5,59.8
148,LiMnSb,91.3
149,DyAlO3,402.7
150,NiBTe,121.6
151,Y3TlC,177.3
152,CdAuO2,206.5
153,Ca4BeNb,33.7
154,SnO2,50.0
155,NdAl2,150.9
156,Na4CdP2,63.6
157,CeO,351.4
158,Al2NiRu,248.8
159,MgSnF4,67.4
160,TeMoS,2.9
161,CuAs,164.7
162,K2GeF6,57.4
163,Na3AuS2,88.9
164,Rb2HfF6,43.0
165,Ti2B,254.3
166,TiBe2,224.8
167,Ca3CdO4,214.5
168,Hf2BeMo,192.8
169,HfAlRh2,163.0
170,CdO,202.4
171,FeSO4,79.2
172,BeV2Os,354.1
173,BeCo2Si,300.2
174,Li3V(BO3)2,163.9
175,NbTlPt,124.5
176,TaAlCo2,219.8
177,TiFe2As,181.2
178,Ni3Pb,207.7
179,UNiSn,208.2
180,Mn2PtRh,240.3
181,ZnSnAs2,82.1
182,ZrCl3,31.6
183,HgTe,45.3
184,BeNbTe2,36.6
185,HoGeAu,126.8
186,Ba4InTc,20.1
187,SnH8(NF3)2,56.3
188,Zn(InS2)2,40.2
189,Al2Tc,168.9
190,IrPbBr,1.7
191,GaAsIr2,153.9
192,Mg3Cr,50.9
193,KBe2Br,20.1
194,Ba2SbBr,80.2
195,ScRh3C,356.7
196,YGa,116.2
197,SnH8(NCl3)2,30.4
198,CeInPd,109.7
199,TbRh3C,310.7
200,CaSbF6,50.6
201,MnAsAu,86.6
202,CrGaCo2,235.2
203,AlTlF4,90.1
204,Ho2CdOs,137.7
205,LiSi2N3,376.7
206,Fe3Ge,204.9
207,LiBe2Cr,131.5
208,Mn5O3F5,114.8
209,TlCuS2,72.2
210,LiCu(PO3)2,106.0
211,MgAlIr2,331.1
212,HoAgTe2,62.9
213,HgS,62.3
214,Ho2CoOs,198.5
215,Sm2CuRu,131.9
216,CaBeTe2,26.5
217,PrPIr,220.7
218,BeSnBi2,47.2
219,CaUS2,78.0
220,MgCN2,277.2
221,PaAs2,172.4
222,ZnSnF4,90.4
223,CeHSe,133.5
224,Ca(AgGe)2,113.6
225,NpS,236.7
226,BaCa3O4,188.0
227,ZrNi2Sn,187.2
228,NaY2Be,66.9
229,ErVO4,310.9
230,V4SiSb2,274.9
231,Be2NiPb,162.4
232,RbH2N,37.1
233,LuRh2,236.3
234,Nd5CuSe8,126.3
235,Ti2AlFe,153.0
236,K2NiAs2,50.7
237,TlF,26.5
238,NaVO2,266.6
239,NaErCl4,46.1
240,Sr4Sb2O,80.8
241,H4BrN,28.5
242,TaZnCo2,210.8
243,Sm2SO2,186.8
244,TaGaRu2,389.1
245,LiZnAs,100.3
246,MgNiSb,143.6
247,Cu2H3ClO3,65.7
248,MoPO5,56.8
249,Ti3Zn2O8,240.9
250,BeIn4Re,77.4
251,LiAsF6,73.4
252,BeV2Pt,307.2
253,SrCaO2,205.4
