,pretty_comp,et_c66
0,BaPr2PdO5,48.7
1,Li2YbSn,39.5
2,SrHBr,27.3
3,Na8NO3,23.3
4,DyNiSb,47.4
5,Ca(CdP)2,31.4
6,Tm2TeO2,74.3
7,TaGaCo2,82.7
8,RbLiCrO4,21.0
9,AuO2F,21.6
10,TaPt3,48.9
11,CdSbS2Br,17.5
12,Er(NiP)2,98.1
13,NdCoP,50.1
14,NaSbF6,4.4
15,NbInS2,17.8
16,Ni3(PbS)2,33.5
17,Rb2ZrCl6,11.6
18,BeCu2Mo,58.1
19,HfPt,42.0
20,SrCdO2,52.2
21,CeFeGe3,38.6
22,PuSi2,37.7
23,Ba2LuNbO6,81.1
24,CaSiO3,211.6
25,DyGe,96.1
26,UZn3,28.3
27,SmAg2Hg,21.9
28,YCuF5,10.9
29,PrP,37.0
30,TaGaOs2,122.1
31,InBiO3,63.7
32,YVF5,11.4
33,YBRh3,68.0
34,MnAsAu,6.6
35,LiH3O2,13.3
36,Sr3MnN3,32.1
37,BaCuBr2,8.8
38,BaIF,21.6
39,Ba(CuSe)2,13.0
40,BeCrTe2,26.0
41,UGa3,70.7
42,Li2BeCo,18.4
43,Rb2CdCl4,4.7
44,Na3MoNO3,22.0
45,AlTl(MoO4)2,23.2
46,Bi4Te7Pb,24.7
47,UGeSe,56.3
48,BaAg2GeS4,17.2
49,Dy6FeSb2,43.4
50,NdC2,5.3
51,PrH3,88.8
52,U(CoGe)2,62.5
53,BeRu2Rh,91.0
54,Ba3N2,14.9
55,AgN3,25.5
56,BeFePt,42.5
57,Co(SiO3)2,64.3
58,Mn2Sb,5.9
59,SrMgSi,46.1
60,Ni6Ge2B,91.4
61,NaBeFe4,46.4
62,KHfCuS3,35.9
63,TmClO,18.0
64,KAuF6,7.8
65,SnF2,4.9
66,ZrC,53.2
67,Ce2AlNO3,109.0
68,Na3LiP2O7,39.5
69,LiHo3,31.0
70,NdBr3,24.3
71,NbNi2Sn,71.0
72,Sr2BeCo,4.4
73,HfAu,80.6
74,ZrP,50.2
75,Nb3Pt,57.8
76,NdCl3,32.1
77,HfIN,9.1
78,Tb3Mn3Ga2Si,56.7
79,Li(CN)2,16.8
80,Li2CaPb,32.9
81,MgSiN2,164.2
82,PdSeO4,10.7
83,U2N3,106.7
84,ErSnPt2,46.9
85,Ba2As,11.9
86,ScBeTl,59.4
87,RbSb3Se5,8.2
88,Al2Pd,33.8
89,Ti2CrTe4,50.6
90,Ni3Sn,92.2
91,TiBeGe2,41.9
92,Sm(GaPd)2,38.1
93,YAgTe2,26.2
94,CoTeO4,53.5
95,YBiPd2,37.2
