,pretty_comp,et_c55
0,AlI3,6.7
1,V2O5,30.4
2,HfZn2,57.4
3,Li2CuO2,20.6
4,PbBrF,21.0
5,CaPmCd2,34.5
6,NbNi2Sn,71.0
7,HfBe2Zn,89.7
8,BeCu2Pt,52.9
9,VGaNi2,101.9
10,DyTl3,21.9
11,ScNi2Sn,67.5
12,Li2Fe(P2O)2,22.1
13,SrSn(BO3)2,43.2
14,V4SiSb2,75.1
15,CrPS4,9.4
16,LiGaS2,25.0
17,Mg(IO3)2,28.2
18,Li3SbO4,51.4
19,TiRh,54.5
20,SiOs,76.9
21,CaCuSb,29.9
22,Li8IrO6,74.8
23,BeCrIr2,84.4
24,MgBi2O5,47.8
25,AsI3,6.8
26,Lu6Sb2Mo,50.1
27,AlGaO3,85.4
28,PrCuO2,9.0
29,Li3PrBi2,28.3
30,LiBeOs,72.1
31,ZrFeCl6,5.8
32,TaMnBe2,46.0
33,KNaO,13.9
34,YAgO2,9.7
35,BiTeIO3,8.6
36,BeCo4Tc,84.6
37,EuTlS2,28.6
38,Ti3InC,72.8
39,Sr2Sn,15.9
40,TaBe2,115.8
41,ErFe4B,36.3
42,Nd2MgAl,42.7
43,CaTl,29.9
44,Ba2MnMoO6,93.0
45,Mg(VN)2,13.6
46,HfZnNi2,57.8
47,Na4SrBe,1.6
48,CaTiBe2,34.3
49,ZrTiF6,11.1
50,Ti3Tl,64.2
51,Th3Sb4,40.5
52,ZnCu2Ni,82.1
53,BeBr2,7.4
54,Sr2FeCuSO3,51.7
55,Sc2CCl2,9.3
56,Na2CrO4,21.1
57,As4S5,12.3
58,Er(Al2Mo)2,67.7
59,CN,2.5
60,CdBr2,6.2
61,Ni3SnN,32.2
62,HfTc,60.6
63,MgCrF5,66.5
64,FeAs2,143.4
65,SrSi2,37.2
66,Sr3CdO4,51.8
67,Ge2W,132.8
68,CaSiSnO5,65.6
69,Pr(Al2Fe)4,66.0
70,Sm(PRu)2,81.0
71,Li2TiSiO5,69.7
72,Sn(CO2)2,17.3
73,OsO2,103.5
74,H2AuC4N,4.8
75,Mg2SiO4,54.0
76,K2TeBr6,9.7
77,TbFeC2,63.6
78,YBr3,6.2
79,Er2Be2GeO7,72.7
80,GeF4,7.8
81,PaAs2,57.1
82,BaSr3O4,47.1
83,ThGe,28.0
84,MnGePd,62.1
85,Ta2Te4O,12.6
86,MgGeAs2,36.6
87,MnBeCd,56.5
88,FeN,119.1
89,Na2SeO4,10.9
90,RbPbF3,8.2
91,LiCaMgSiN3,79.9
92,CaGaGeH,35.4
93,SiPd,88.0
94,RbLiO,16.2
95,TiFeCoSb,17.2
96,CaBeIr2,32.1
97,KZrBe2,12.8
98,Mn2CoSi,76.1
99,TiGaFeCo,116.7
100,Na2BeCo,5.2
101,SrClF,29.5
102,CaTiSiO5,100.2
103,LiCdAs,22.5
104,HfSiTe,27.3
105,KBrF4,11.0
106,ThTe,49.9
107,CoO,32.4
108,Hf2Ge,106.4
109,Ca2Al2SiO7,40.6
110,PrPO4,46.9
111,Lu3AlN,70.3
112,Sr3V2O8,33.9
113,UCr3,25.2
114,NaTc2As,42.5
