,pretty_comp,eps_average_sq
0,Ba2SrTeO6,2.003862936097843
1,Te2AuCl,5.452305322827522
2,HfMnO3,10.215529028559084
3,MoW3(SeS)4,3.1099946409385764
4,TaInO4,2.2511256443536567
5,HoTaRu2,11.549809522238885
6,Ca(AlSi)2,5.208045058688849
7,Co2As,11.927341139862929
8,NaPH3NO3,1.6286088132718264
9,AlB2Pb,17.32056292387751
10,YbCuBi,5.186360316573976
11,Li3Ni3OF7,6.398007502340084
12,Na3BeAl(SiO4)2,1.5921473968616515
13,SbO2F,2.1275729521374034
14,Ba4OsPd,10.75625399476974
15,CaBr2,1.8724226730806983
16,MnSbPt,9.28370256596652
17,ErLu3,10.690104458485582
18,V2H,14.17465813814687
19,Ti2SnC,8.26549857338725
20,Ba2TlCo2O7,7.497664080676506
21,RbAl(H2N)4,1.7184586116633709
22,Hg(AsO3)2,2.277703521824852
23,BeCrPd,9.164271202156046
24,LiBe,5.584123327195893
25,Sm(SbOs2)2,7.874649198535768
26,Pr2Co7B3,15.967489888311606
27,Hf2Au,8.21263457525456
28,Hf6Al6Pd7,11.936594991872685
29,Ca2Bi2O5,2.5073026675426853
30,K4Re2O,3.0478079554547617
31,NdAs,6.055501630748688
32,InHO2,2.0633791055773862
33,KTiBe2,8.328157059037732
34,Yb2AgIr,10.69447520919096
35,Na2CrF4,3.2936352763069157
36,Mn5CuO2,9.914045591987158
37,KSiTc2,9.773366871247593
38,LiTi4VO8,9.436973384865864
39,Si(CN2)2,1.6933103672983283
40,AgBiO3,5.4458149068803285
41,LaBe2Rh,12.409916733537473
42,ThGa3,12.666409646515202
43,PRu2,12.863493563828865
44,Li4Si2NiO7,2.7898506531115004
45,BaTlSe2,3.552182427747764
46,Ba2TeMo,12.128111971778624
47,Rb4In2S5,2.144823225038993
48,SmErZn2,10.571073739218736
49,YCd,7.9061368568979375
50,Ca3Tl,7.127369781342902
51,Sm2O3,3.7692837515899487
52,DyScSb,7.595138796186237
53,Li3VCr3O8,9.377752040512338
54,SO2,1.7816658871217501
55,ErSi2Rh3,10.588035700733165
56,Yb3Ag2,10.981101948347444
57,Al2SiO5,1.7575456371504743
58,BeP4Pb,11.277437652232885
59,HfSnRh2,6.887699180423024
60,LiPrTl2,9.242954073238707
61,RbSmSe2,2.4824920275132136
62,YbTe,2.6941541653488703
63,KBaFe,9.603931486636084
64,PPdSe,4.104493472606172
65,Ba4CaV,13.806828020946734
66,BaN3Cl,1.9795959183631395
67,Ni3Te,13.811953759938044
68,Lu(Mg3Al)2,20.759571286517453
69,Tc2MoAs,17.352596347521025
70,Be2CuTc,10.748278931996508
71,Y2BeBr,7.385251067725005
72,Er2V2O7,9.249830629080009
73,MgGa,12.482684006254425
74,Zn2SiO4,2.0189105973271824
75,Be2NbRh,5.555732774951173
76,Ba2InPb,11.056513917144043
77,InAs,4.987935444650422
78,BaGa2,7.4751098096728095
79,LiLuO2,1.9645695033093973
80,MgFe3(PO)4,4.468471028588339
81,BeSi2Ru,8.54701507350178
82,TeF6,1.532644772933376
83,Co3W,11.453072368000939
84,ZrInAu2,7.107045799768003
85,HfMn2,14.226631130852216
86,Li2CeSb2,9.067548363991962
87,Li2NiF4,3.8742009928930297
88,Ho7FeI2,3.893164950696712
89,SmZnRh,11.631415792298606
90,BaSiO3,1.9775911272724365
91,CeAl3,12.785228455787045
92,TiGaNi2,9.841393871466245
93,Li2Ti3VO8,6.145968868562004
94,TlSn2Br5,2.5774923213593994
95,AlCuAu2,8.223733945112768
96,NbSeI3,3.22662878765645
97,Be2SiNi,9.25520214077827
98,Ag3AsS4,3.3818732481668596
99,BSe2Cl,16.32341569647725
100,Yb2CdPb,9.893396787756977
101,MnSbPd2,13.48991722238008
102,Ba4CdTe,11.852712769657414
103,HfTeSe4,4.333455126493562
104,VSnO4,5.307670549936825
105,Ca4BeP,11.787217653034155
106,RbSrSiHO4,1.7032517919164702
