,pretty_comp,et_c22
0,MgCoGe,159.9
1,BaGa2Cl,52.5
2,HBr,14.8
3,NdTlS2,85.7
4,KNaTe,31.9
5,CaCO3,160.5
6,VI2,61.7
7,MnV2Cr,439.5
8,KRbO,36.7
9,Sm3AuO6,296.0
10,FeCu2SnSe4,71.1
11,Hg3(ClO)2,76.2
12,WO2,203.2
13,LiGaCl4,37.3
14,MgBe2Sb,120.9
15,Sc3SnC,227.7
16,Nd2CuRu,125.2
17,U(SiAu)2,165.6
18,ZrAlCo2,204.8
19,TmBi,141.6
20,NbCoSb,251.3
21,CoSe,198.9
22,ScBr2,63.5
23,SrTiO3,314.0
24,ErAgSe2,80.9
25,SmFeAsO,201.3
26,BeCl2,74.9
27,Cu3O2,127.8
28,KLiSO4,60.5
29,Al2HgS4,59.9
30,Np(CrSi)2,79.5
31,DyHg,93.5
32,Sn(CO2)2,58.5
33,BaLi2Fe,28.5
34,K2ErF5,101.3
35,Li2CrFeO4,320.8
36,NaAg3O2,72.8
37,TiInAu2,129.8
38,CaZnGe,137.8
39,Sc2BeIn,88.1
40,ErBi2IO4,164.1
41,Yb(MgSb)2,85.8
42,BeGaW,316.9
43,Yb5Ge3,90.0
44,V3Pb,223.5
45,BaYAgTe3,56.0
46,RbCuO,82.9
47,SrMnGe,82.6
48,Ta(BeIr)2,349.0
49,K6HgS4,41.6
50,UNiSn,52.6
51,SmCo5,214.1
52,Ca2Sb2O5,57.8
53,RbMgF3,128.8
54,BaIrO3,240.4
55,Ba2ZnF6,124.6
56,Ba2PbSe,4.6
57,Er2Si2O7,310.5
58,TlAs,52.6
59,Ca2AlSnO5,141.8
60,Nb(SCl)2,78.1
61,HoCo5,238.3
62,TaCu3S4,95.4
63,BaCrCl2,37.9
64,CaBO3,239.0
65,DyPbAu,113.2
66,LiEr2Tl,70.8
67,Be2WSe,246.6
68,Nd2HgO4,195.1
69,NaBe2Tc,137.3
70,TcBr3,23.1
71,CoAg3(CN)6,27.3
72,MnPSe3,84.0
73,BaPd2Rh,109.5
74,HoC2,198.3
75,ThTe,166.2
76,TlN,116.0
77,Cr2GeC,298.7
78,K3SbS4,43.7
79,Ca2Bi2O5,116.5
80,CdGeO3,284.9
81,Sr2CaIrO6,177.1
82,CaHBr,89.3
83,RbZnH2Se2ClO6,48.0
84,Mn2CoO6,68.4
85,B2W,610.1
86,VO2F,26.1
87,Li2AgAs,60.0
88,NaAsOs2,176.8
89,Dy2OsPd,174.6
90,CuAsS,92.7
91,DyCo2,190.3
92,NaBH4,42.9
93,HgO2,79.7
94,Rb3Pb,9.1
95,VGaNi2,188.7
96,TiFe2Sb,191.7
97,SmBi2BrO4,162.0
98,BaZnF4,73.3
99,KFe2S3,35.9
100,Ba2ZnN2,93.0
101,CeO,351.4
102,NpNi2,240.8
103,ZrMoP,335.3
104,YV(WO4)2,191.6
105,ScNi4Sn,199.8
106,KP,37.6
107,Nb3Se4,112.4
108,SrSnP,71.6
109,MgBeCr,237.1
110,PbF2,110.7
111,HoFe5,70.1
112,BaSeO3,96.8
113,NdInAg2,94.0
114,K2SnSe3,31.1
115,TiAlRh2,177.6
116,Lu2SO2,233.3
117,CrSi,354.0
118,LiMoO2,358.1
119,W3(SeS2)2,147.5
120,ScBe2Br,5.0
121,DyBi2IO4,162.4
122,Ce3Al,82.4
123,ZrCuF6,41.0
124,Nb2Bi2PbO9,317.6
125,LiVIr2,364.3
126,TmScRu2,236.1
127,Ho6FeBi2,102.6
128,ZrPbO3,239.0
129,ScInPd2,150.3
130,BaTi(BO3)2,286.2
131,Sr(AsRu)2,179.0
132,SmSb,153.5
133,Cd2Bi6O,127.1
134,BeCo2Sb,202.3
135,K2ZnF4,91.8
136,BeSiCl,158.4
137,Be2SiMo,179.6
138,CaTe2O5,78.2
139,TiCuHg2,104.0
140,MgBe2Os,167.5
141,MnRh2Pb,62.5
142,YbCuGe,108.9
143,BeInCl,121.2
144,Ca2NF,178.4
145,BaH4O3,63.7
146,BeCrSi,275.6
147,YBi,138.2
148,ScSnPd2,139.9
149,ScGaNi2,178.4
150,K2SmF5,93.5
151,BaTaS3,90.1
152,ZnCrF6,76.4
153,LiCrP2O7,230.8
154,ScB2,492.5
155,TaMnRu2,195.2
156,KTa2Be,108.7
157,K2NaAlH6,63.4
158,MnCo3,281.6
159,Rb3Nb,7.3
160,BeCo2Ir,300.2
161,Sm(CoSi)2,237.5
162,CoPt,400.7
163,HfSb,202.3
164,Mg2Co3O8,240.9
165,LiClO2,34.6
166,WS2,32.9
167,MnO2,106.9
168,HfGaIr2,22.2
169,Be2IrRh,311.9
170,NpSb,168.0
171,Hf2BeTc,216.5
172,Pm2ZnIr,133.4
173,HoCl3,2.6
174,Zn(CoN)2,452.9
175,Li2SbAu,61.3
176,YbBiPd,107.0
177,AlAgS2,88.1
178,LiBe2Ni,99.2
179,Li2BeTc,124.0
180,Mg(CuN)2,282.2
181,In2Ge2O7,214.4
182,MgBe2V,186.6
183,PbF2,103.7
184,YLuZn2,97.6
185,TiAlF5,141.7
186,Ba(ZnP)2,128.6
187,Cr2CoTe4,97.7
188,Li3AuS2,73.1
189,MnH2SeO5,115.5
190,Pr2SeO2,167.5
191,YbNdCd2,65.4
192,NaBeRh2,94.5
193,Fe2N,341.0
194,TmSi2,95.5
195,BeHgRu2,204.1
196,NiO,287.1
197,Li2CO3,221.0
198,Ce2ZnHg,59.4
199,SmDyZn2,86.2
200,SeS2(NO)2,42.2
201,PrO2,114.2
202,PrAu,101.5
203,Rb2TeO3,38.4
204,ZrNiSn,100.8
205,TiGeAs,37.7
206,AgPS3,45.3
207,ErVO4,265.1
208,AlNi,204.8
209,Ba2TbSbO6,278.2
210,Pm2S3,104.7
211,BaNiP2,103.7
212,NbBr2O,28.0
213,Na4PbO4,80.7
214,Sc2AlTc,145.1
215,ScAg,110.9
216,SrBeSe2,142.4
217,LiSnRh2,218.2
218,Dy(CrSi)2,146.4
219,PmSbPd2,102.1
220,HfScOs2,344.3
221,CrHgAs,96.4
222,LiVO2,268.7
223,RuRh3,439.6
224,MgAl2O4,445.2
225,BaCaTl,5.4
226,Na6MnS4,50.4
227,Sc2AlZn,101.1
228,Ca3CdO4,203.4
229,Na8N3O,81.6
230,Sr2Sb,53.8
231,Sr3Bi2,68.2
232,Sc2ZnIr,164.1
233,NaBe2Pd,39.4
234,BeZn2Ir,139.0
235,Ba4PbCl,7.2
236,Dy(SiNi)2,231.2
237,Zn(PO3)2,133.2
238,Na3Be,25.7
239,Ca2Sn3O8,168.8
240,BaHgO2,61.4
241,Nb2CrSe4,150.2
242,Ca(ZnSb)2,88.0
243,TmBrO,108.0
244,BeTl2Cr,50.1
245,Ba2Ti3O8,80.4
246,Y(MnBe)2,160.2
247,MnSnIr,116.0
248,TiZnPO5,157.5
249,Ga2Cu,99.6
250,MgSe,124.8
251,ZrSiPd,192.3
252,DyNiBi,167.0
253,BiI3,25.4
254,Na2ThF6,80.0
255,TaZnOs2,327.9
256,Ir3W,616.3
257,BeCo2Bi,172.0
258,Li2PbO3,131.5
259,DyAgGe,111.0
260,Ta(TeCl3)2,26.7
261,Mn2CdO4,26.4
262,TbTl,69.1
263,LiBeGe,54.7
264,PrGa,93.4
265,AlSCl7,14.6
266,V2Zn2O5,75.8
267,CoAs,238.1
268,Si3Ru,158.5
269,DyBi2BrO4,168.6
270,KInP2S7,62.8
271,Hg3(SCl)2,30.0
272,DyAgSn,137.8
273,Yb(CdSb)2,79.4
274,Yb2ZnPb,69.9
275,BaHfO3,333.8
276,CaMnSn,70.0
277,ScAlO3,438.4
278,Mg(AlSe2)2,88.9
279,RbTl2Bi,29.6
280,CuClO2,28.7
281,LiCo(CO)4,35.4
282,BeRu2Rh,293.8
283,K4HgP2,32.7
284,LiAgF4,83.1
285,Th(GeOs)2,253.7
286,RbGeCl3,30.1
287,BeZnO3,195.1
288,Be2ZnBr,55.0
289,ZrFeTe,268.7
290,RbCaH3,56.6
291,Ti2CoSe4,166.7
292,SmPPt,224.9
293,MgO,300.6
294,ThGa2,151.8
295,Ba2NaGa,24.6
296,PtS2,196.2
297,BeCu4Rh,193.3
298,AgAsO2,75.7
299,PrErMg2,54.0
300,Ba2SmNbO6,284.7
301,CoSnF6,64.0
302,Er3GaC,135.9
303,CeC,182.6
304,NiSO4,138.5
305,ZrBeMo,188.9
306,Nb3CoS6,211.6
307,LiCaMgSiN3,215.8
308,Nd(CuGe)2,176.5
309,Sr2MnClO3,153.3
310,YbSnRh2,176.7
311,InBiO3,230.6
312,PrC2,152.6
313,RbBa3,7.1
314,BAsPb,93.9
315,KZrS2,113.2
316,CeCuSO,163.7
317,NaAg(CN)2,26.1
318,K2NiF6,42.8
319,CrP2O7,256.1
320,TaBe2Tl,160.0
321,KLiZnS2,84.9
322,MnNbAs,111.2
323,CuCN,13.7
324,LiVS2,115.3
325,PrI3,3.2
326,UFeB4,517.9
327,DyMnSi,181.7
328,TaO,285.5
