,pretty_comp,et_c11
0,TaBi3O7,168.3
1,CClF3,16.4
2,RbLiCrO4,43.0
3,MgMn2Be,222.0
4,K2BeSe,26.4
5,VPt,509.7
6,TbY3,60.8
7,UAl3Pd2,200.1
8,BeInCo4,150.6
9,HoBRh3,351.9
10,Ti2CoSi,149.8
11,DyHg,93.5
12,DySBr,76.7
13,HfGeS,222.0
14,Ta2ZnO6,278.1
15,NiN,235.0
16,LiMgPO4,211.8
17,Na2PtS2,144.0
18,BaYAgSe3,96.9
19,TmBRh3,360.0
20,Zr(MoO4)2,195.5
21,SmMgAu2,113.2
22,Ho6FeBi2,102.6
23,LiMnPd2,142.4
24,AsRu2Se,17.4
25,K2NaAlF6,105.9
26,BaMgO2,139.7
27,WS2,32.9
28,Nd(CrSi)2,179.5
29,Ba2CdCl,27.2
30,Np(CrSi)2,79.5
31,YAg,102.1
32,Ti3Pd5,189.7
33,Li6TeO6,113.7
34,TiSi,206.9
35,BaCd2Sb,38.1
36,Cr(SiO3)2,217.0
37,CrAgO2,141.7
38,NdCoGe,150.0
39,K2Li4UO6,116.4
40,TaTlO3,388.1
41,TbPd,108.9
42,BaHfO3,333.8
43,HfVSi,204.0
44,Ti2BePb,101.9
45,BaCo2(PO4)2,149.5
46,Mg4H2O5,260.3
47,BaZnCO3F2,141.9
48,CdCo2As,94.9
49,SnO2,305.6
50,Cu3(Ge2O)2,339.5
51,SmCo5,214.1
52,TiCoAs,89.7
53,NpH3,168.5
54,Pr3CuSiS7,121.0
55,BaAlSi,114.8
56,Be2FeIr,191.5
57,BaCuBr2,50.4
58,Zn2AsRh,74.9
59,NbIO2,179.7
60,Np(OF)2,173.2
61,FeNiPt2,296.9
62,LiHoSe2,101.4
63,SbCl4F,22.3
64,CaSe,37.8
65,Ba2Bi2O5,126.9
66,NdAl3Ni2,175.9
67,Ba2NaFe,24.3
68,NaHoSe2,96.0
69,NaAlH4,43.9
70,K4ZnP2,34.0
71,Sc3SnC,227.7
72,SrAl4,77.1
73,ErRh5,283.2
