,pretty_comp,et_c13
0,Ag3N,101.4
1,V3Ru,139.6
2,HfSiTe,24.2
3,Hf2Zn,98.2
4,BeCrTc,158.7
5,KCaO3,10.2
6,BeGaIr,108.6
7,BePtBr2,54.7
8,Sn7S2,14.7
9,RbGeI3,7.8
10,SeOF2,7.9
11,BaSrTi2,11.6
12,SmS,14.1
13,ScAsO4,111.2
14,Eu3As4,49.7
15,K2AgP,24.3
16,Cr3Fe,197.1
17,TmO3,172.7
18,MnSnRh2,218.0
19,Sc2C,17.7
20,NdAl,49.1
21,BeCrP2,25.9
22,YbS2,78.7
23,Rb3BP2,13.8
24,Be2CrBi,38.3
25,TmAg,62.4
26,K2GeSe3,8.4
27,HPbClO,24.8
28,Sm3TlC,34.5
29,PrMnGe,67.8
30,PrTe3,55.4
31,RbDyS2,27.7
32,NbC,134.8
33,Sr3V2O8,67.5
34,HfBeTc,117.3
35,HoClO,67.0
36,Ga3Os,84.5
37,AlBO3,89.8
38,FeCl2,14.6
39,SrTi2Be,41.8
40,UCuPO,97.6
41,Be2PW,92.1
42,MgBeIn,26.7
43,Ba4BeMo,16.1
44,NaNi3,85.7
45,ScZnPd2,128.7
46,CaAlF5,51.7
47,TmZnPd2,111.3
48,HfB,63.9
49,Sr2Mn3(SbO)2,63.9
50,Na8N3O,20.1
51,ScAsW,126.1
52,Al5CuSe8,59.9
53,SrAu5,83.0
54,Ca2Fe2O5,131.9
55,FePbW2,187.9
56,LiBePb2,36.2
57,Er(SiNi)2,105.2
58,KAgC2,2.3
59,BaIrO3,135.1
60,FeO2,11.7
61,VFe2Si,224.2
62,Sr2AuN,28.9
63,Rb3Tm,5.3
64,NaBi2AuO5,48.8
65,Tm2CdHg,60.6
66,CaCrF6,16.6
67,BaSrSb,25.4
68,Ca2SiO4,110.4
69,Ba2HfCl,15.1
70,Re3Sb,222.9
71,U2InPd2,100.5
72,PrCuO2,81.1
73,MgWO4,90.9
74,B2W,237.5
75,Ga2PdBr8,6.2
76,BeBiIr2,100.2
77,PrTlSe2,28.1
78,LiTaW2,198.2
79,Ba2PdBr,23.8
80,MnPS3,4.1
81,Ta(BeIr)2,165.2
82,Sm(SiIr)2,98.4
83,LiBe2Ni,96.2
84,TlCrTe2,29.5
85,MnCdO3,207.3
86,SiIr3,225.3
87,BaPIr2,84.3
88,Sc2Co,52.7
89,VMo2As,202.7
90,KNdTe4,13.1
91,NaTaBe,15.1
92,NdSn3,49.5
93,ScSiPt2,134.2
94,Ba(CuO)2,61.7
95,NpB6,23.1
96,YSc4Be,42.4
97,Be2CuIr,139.2
98,ErHg,63.1
99,PrSi,54.4
100,Be(GaPd)2,82.3
101,Sr3BiAs,0.6
102,TiBeTl,46.5
103,Ho3AlC,35.5
104,BeInHg,35.5
105,K2Be2O3,22.0
106,AlAgS2,59.5
107,LiFe3O4,95.0
108,Ba4BiP,21.6
109,HfAl3,48.4
110,Rb3TlF6,21.6
111,RbBrF4,2.7
112,MnAlRh2,228.6
113,BeSiCl,6.1
114,SrH3,27.2
115,NaY2In,35.9
116,OsC4(ClO2)2,8.5
117,MgSO4,63.1
118,K3V3O8,15.9
119,NaGa(GeO3)2,66.6
120,CrAs,59.2
121,NbRh3,182.3
122,RuO2,143.5
123,ZrZnN2,90.4
124,HfSiO4,149.4
125,Nd(CuSi)2,75.3
126,Ca(FeP)2,50.7
127,Nd3PbC,2.9
128,Ge2Mo,76.4
129,BeCdCo2,97.9
130,Li3Al(BO3)2,62.8
131,Al3Fe,77.6
132,Zn3N,88.5
133,Y(CrSi)2,99.1
134,Np(CrSi)2,159.5
135,Tb(SiPd)2,114.8
136,SmMg2,32.1
137,LiAl2Pt,106.7
138,Cr2NiSe4,64.3
139,BeCrSb2,28.5
140,MgTe2,25.6
141,NiMoO4,126.9
142,ScTlTe2,25.9
143,Ti3Pt,117.6
144,TbCd2,40.8
145,ZrInNi2,118.7
146,NdMnSi,69.1
147,Li2CdGeO4,66.8
148,Cr3Si,132.2
149,CeHg2,41.5
150,Rb4I2O,7.1
151,K3MoF6,13.1
152,BiSeI,15.6
153,WOF4,12.4
154,Ge2N2O,11.4
155,KEuS2,26.4
156,Co3(SnS)2,60.9
157,GaAg2,64.9
158,Ti2NiSe4,38.6
159,Th(AlC)4,77.3
160,PrAs,20.7
161,HfGaRh2,222.7
162,YbRu,73.0
163,Y2MgS4,53.7
164,Pa2SbTe,63.7
165,V2GeC,135.1
166,Tm3TlC,4.9
167,TiSCl6O,25.6
168,Co(HO)2,33.5
169,BeMoRh,180.1
170,NdI3,5.2
171,K3Sc,6.5
172,NaMnBe,54.6
173,PrFe2,103.9
174,ErMgZn2,48.8
175,CuSnRh2,155.9
176,MgBe2Pd,102.0
177,Sr2FeBrO3,28.7
178,Hf2Ag,100.7
179,SrHI,18.3
180,Sm2MgGe2,52.3
181,K2SrTa2O7,47.5
182,TaSe2,11.1
183,Ga2HgSe4,31.2
184,SmAl4,53.5
185,RbCa2Nb3,44.8
186,Zn(NiN)2,76.4
187,YbCl2,31.6
188,SbF5,3.3
189,KBaBi,17.9
