,pretty_comp,et_c44
0,Sr(MnGe)2,26.7
1,AgRhO2,62.1
2,HoTiSi,71.8
3,K2LiAlP2,28.0
4,Ba2H6Os,17.4
5,TiN,165.0
6,Tm(FeGe)2,70.5
7,MgSbPd2,43.1
8,Ti2GaCo,37.7
9,NaCSN,4.0
10,BaTiO3,116.1
11,MnGaNi2,83.5
12,Mn2B,152.9
13,YGa2,62.5
14,YbNi2B2C,114.7
15,KAuC2,18.8
16,BaSc2Nb,9.6
17,Ni(PS3)2,32.5
18,Fe(CoSe2)2,44.4
19,CaAgAs,36.7
20,Sc2IrPd,58.6
21,CrSe2,55.5
22,TaZnOs2,133.9
23,LuAlGe,76.0
24,SiHgO3,156.6
25,TbCu,36.1
26,CrCo,68.9
27,MoAs,115.1
28,Li2HfO3,91.0
29,Ba4RhPb,3.5
30,Ba3(HIr)2,17.4
31,LiPd,43.1
32,Na3SbSe4,4.1
33,SrSe,21.8
34,HfSe3,27.0
35,FeCuPt2,82.2
36,SrSi,31.5
37,K3Ag3As2,15.9
38,CaPtF6,15.7
39,TlGaSe2,11.7
40,MgVF4,23.1
41,CaBeCd2,10.3
42,BeCrIr2,95.9
43,Na3Co,12.6
44,MnCN2,13.2
45,Rb2As2Pt,14.4
46,TbCdAu2,27.4
47,YBiPd,38.7
48,CaBr2,7.9
49,InCuSe2,29.1
50,ErCuSi,73.7
51,Nb3SBr7,35.2
52,Ba(PRh)2,65.7
53,Li2Si,23.3
54,NaFeO2,23.7
55,CrCo3,190.3
56,MgTiO3,71.4
57,Lu2Fe2Si2C,109.9
58,Ca2AgBi,22.0
59,CrCuO2,93.6
60,NaPrSe2,30.2
61,FeH,126.1
62,SO2,15.2
63,HoPd,34.1
64,Tl(CoSe)2,18.7
65,Te2Mo2WS4,39.3
66,Ba2MgV,19.1
67,VSnPt,43.0
68,Eu(HO)3,12.5
69,Mn4ZnO8,16.2
70,FeCuS2,22.3
71,NbCl3O,12.0
72,Ca(SnN)2,0.0
73,SrS2,55.9
74,Hf(VGa2)2,130.7
75,MgTa2O6,94.2
76,Cd(InSe2)2,27.6
77,Si3NiP4,74.6
78,CuBiO2,24.2
79,CrSnRh2,48.2
80,Ba2ZnF6,24.3
81,KBaSiHO4,34.3
